actual_duration,predicted_duration,difference
15.65,21.830368,-6.180368041992187
1.8833333333333333,4.5367346,-2.653401247660319
35.85,29.774975,6.0750251770019545
24.3,24.695295,-0.395295333862304
11.383333333333333,10.949378,0.433955319722493
10.533333333333333,17.718502,-7.185168711344401
15.75,12.302672,3.4473276138305664
5.1,5.469405,-0.36940517425537145
10.166666666666666,10.564769,-0.3981021245320644
6.833333333333333,7.6584115,-0.8250781695048017
46.43333333333333,49.25097,-2.8176355997721387
4.716666666666667,4.730108,-0.01344111760457345
4.183333333333334,5.1546745,-0.9713411966959633
12.4,11.553835,0.8461650848388675
8.416666666666666,7.14685,1.2698165575663243
19.433333333333334,23.177034,-3.7437010447184242
2.6,10.47953,-7.879530334472657
6.666666666666667,5.311196,1.3554708162943525
9.816666666666666,9.298021,0.5186453501383461
16.383333333333333,18.95591,-2.5725763956705734
1.1833333333333333,3.324219,-2.1408856550852455
11.533333333333333,18.605465,-7.072131601969401
25.45,18.749514,6.7004863739013665
8.666666666666666,7.8831244,0.7835423151652012
16.133333333333333,14.144274,1.9890595753987625
10.616666666666667,12.648099,-2.0314322789510086
20.95,25.051647,-4.101647186279298
9.233333333333333,9.807015,-0.5736820856730152
41.55,43.19846,-1.6484596252441435
7.683333333333334,10.074946,-2.3916130701700844
9.333333333333334,7.807729,1.5256045659383144
11.833333333333334,12.619983,-0.7866493860880528
8.766666666666667,6.6774173,2.0892493883768726
14.35,10.893105,3.4568954467773434
4.1,5.077027,-0.9770268440246586
7.9,7.859363,0.04063692092895543
13.066666666666666,18.960104,-5.8934373219807945
4.45,5.4318085,-0.9818084716796873
15.416666666666666,14.144274,1.2723929087320958
16.616666666666667,14.279013,2.337653986612956
38.21666666666667,40.60319,-2.3865247090657533
7.583333333333333,10.074946,-2.491613070170085
19.116666666666667,20.810854,-1.6941872914632157
8.45,8.6638565,-0.21385650634765696
3.1666666666666665,4.205828,-1.039161523183187
41.1,41.281467,-0.1814674377441392
38.5,32.304005,6.195995330810547
8.916666666666666,9.951827,-1.035160382588705
10.65,11.87355,-1.2235504150390621
18.116666666666667,17.031715,1.084951273600261
11.866666666666667,11.553835,0.31283175150553433
34.43333333333333,29.774975,4.658358510335283
33.03333333333333,37.708496,-4.675162760416669
43.38333333333333,41.281467,2.1018658955891922
48.63333333333333,41.281467,7.351865895589192
16.516666666666666,8.754074,7.762592569986978
7.283333333333333,7.34719,-0.06385656992594413
12.966666666666667,13.917335,-0.9506678899129231
6.166666666666667,7.205393,-1.038726170857747
45.416666666666664,35.84126,9.575407663981117
2.7666666666666666,4.534085,-1.767418130238851
11.016666666666667,7.8548665,3.161800161997478
4.35,6.6774173,-2.3274172782897953
1.1,8.18869,-7.088690185546875
6.066666666666666,7.4207215,-1.3540548642476402
7.216666666666667,7.122606,0.09406086603800468
10.616666666666667,10.893105,-0.2764378865559891
3.683333333333333,5.522293,-1.8389597574869794
15.416666666666666,15.5821495,-0.1654828389485683
6.833333333333333,7.5497365,-0.7164031664530439
10.883333333333333,11.101096,-0.21776281992594448
11.516666666666667,13.24749,-1.7308232625325513
20.616666666666667,17.56931,3.0473574320475265
48.3,27.392391,20.907608795166013
16.583333333333332,12.619983,3.9633506139119454
18.25,19.869137,-1.6191368103027344
4.7,7.0948124,-2.3948123931884764
4.116666666666666,4.0789394,0.037727228800455315
24.483333333333334,20.496115,3.9872186024983733
6.75,7.796396,-1.0463957786560059
21.166666666666668,16.44369,4.722977320353191
9.35,7.607263,1.7427369117736813
11.883333333333333,10.276159,1.6071740468343094
8.466666666666667,7.998098,0.46856877009073905
27.433333333333334,24.695295,2.738037999471029
14.583333333333334,19.08896,-4.505627314249674
10.0,8.233273,1.7667274475097656
2.9166666666666665,5.347709,-2.431042512257894
16.216666666666665,24.695295,-8.47862866719564
56.766666666666666,43.19846,13.568207041422525
12.133333333333333,10.074946,2.058386929829915
15.05,14.144274,0.9057262420654304
10.166666666666666,9.183699,0.9829680124918614
13.433333333333334,11.8048,1.6285332997639976
9.516666666666667,8.807333,0.7093336741129566
17.6,22.175558,-4.5755580902099595
14.466666666666667,13.849451,0.6172156016031902
20.4,21.123362,-0.7233615875244155
44.88333333333333,41.281467,3.6018658955891922
20.4,18.960104,1.4398960113525376
17.6,12.871572,4.728428459167482
6.566666666666666,8.233273,-1.666605885823568
10.333333333333334,7.7456436,2.5876897176106777
46.65,41.281467,5.368532562255858
12.9,11.238621,1.6613792419433597
6.083333333333333,5.347709,0.7356241544087725
10.383333333333333,9.758322,0.6250115712483719
7.466666666666667,9.118706,-1.652039082845052
19.65,24.010212,-4.3602119445800795
8.016666666666667,8.754074,-0.73740743001302
10.916666666666666,14.144274,-3.2276070912679042
4.883333333333334,5.1131577,-0.22982441584269164
13.683333333333334,17.407028,-3.723694864908854
4.9,4.7276845,0.1723155021667484
21.833333333333332,19.060873,2.772460301717121
9.066666666666666,7.14685,1.9198165575663246
14.633333333333333,13.24749,1.385843404134114
22.066666666666666,5.51878,16.547886435190836
9.333333333333334,12.322397,-2.98906389872233
18.083333333333332,18.241798,-0.1584650675455741
11.15,16.0621,-4.912099456787109
14.15,10.47953,3.670469665527344
7.4,8.052923,-0.6529232025146481
31.266666666666666,41.281467,-10.014800771077475
7.0,7.607263,-0.6072630882263184
25.25,17.294806,7.955194473266602
5.083333333333333,8.590646,-3.5073124567667646
8.666666666666666,9.3833275,-0.7166608174641933
2.2666666666666666,3.761343,-1.4946763356526693
16.216666666666665,18.693176,-2.476509602864585
7.683333333333334,8.23357,-0.5502367655436196
9.5,10.1917715,-0.6917715072631836
23.4,16.67427,6.725729370117186
11.2,9.598178,1.601822090148925
6.666666666666667,6.9730105,-0.30634387334187796
2.6333333333333333,5.357552,-2.724218718210856
3.7333333333333334,8.233273,-4.499939219156901
56.666666666666664,38.85088,17.81578699747721
4.25,7.607263,-3.3572630882263184
26.55,25.552414,0.9975860595703132
1.5833333333333333,12.871572,-11.288238207499186
8.516666666666667,10.807474,-2.2908074696858716
9.55,8.764711,0.7852886199951179
7.166666666666667,5.522293,1.6443735758463545
14.083333333333334,13.353342,0.7299912770589199
7.366666666666666,6.6774173,0.6892493883768713
13.85,24.010212,-10.160211944580078
11.366666666666667,10.893105,0.4735621134440109
9.65,8.807333,0.8426670074462894
4.483333333333333,8.360487,-3.8771536509195963
10.883333333333333,11.064006,-0.1806725184122726
7.85,8.241164,-0.39116420745849645
53.983333333333334,41.281467,12.701865895589194
21.833333333333332,14.719216,7.1141169865926095
24.25,16.283024,7.966976165771484
2.966666666666667,6.6428647,-3.6761980374654133
4.183333333333334,5.347709,-1.164375845591227
27.366666666666667,25.808651,1.5580156962076828
2.933333333333333,3.8286393,-0.8953059355417889
5.35,7.0797076,-1.7297076225280765
9.833333333333334,6.783778,3.049555142720541
7.2,9.118706,-1.9187057495117186
15.266666666666667,14.241409,1.025257364908855
11.383333333333333,12.724891,-1.341557375590007
26.0,17.69778,8.30221939086914
21.15,17.294806,3.8551944732666
17.116666666666667,24.389585,-7.27291882832845
7.2,9.159243,-1.9592426300048826
3.7,8.111926,-4.4119260787963865
29.766666666666666,11.008843,18.75782324473063
5.783333333333333,9.122053,-3.3387198130289715
12.583333333333334,10.074946,2.508386929829916
22.116666666666667,19.088913,3.0277537027994796
12.9,14.418817,-1.5188165664672848
5.416666666666667,5.469405,-0.05273850758870413
4.95,5.469405,-0.5194051742553709
7.583333333333333,10.408309,-2.824975649515788
7.983333333333333,6.545315,1.438018544514974
47.55,45.250908,2.2990921020507784
13.883333333333333,11.8048,2.078533299763997
19.35,31.5489,-12.198900604248045
5.116666666666666,7.14685,-2.0301834424336755
14.933333333333334,11.8048,3.1285332997639976
7.733333333333333,8.233273,-0.499939219156901
2.8666666666666667,4.5246835,-1.658016808827718
3.2,3.5307357,-0.33073573112487775
5.733333333333333,5.8661876,-0.13285423914591465
2.6,4.3418126,-1.7418126106262206
5.416666666666667,7.161966,-1.745299180348714
8.833333333333334,11.694123,-2.8607899347941075
9.283333333333333,6.891014,2.3923192342122395
15.45,21.855968,-6.405968475341798
16.566666666666666,14.766687,1.7999792734781899
58.766666666666666,37.803066,20.963600413004556
4.766666666666667,6.032768,-1.266101106007894
11.85,14.437333,-2.5873331069946293
11.966666666666667,14.144274,-2.1776070912679035
28.283333333333335,21.123362,7.159971745808921
6.333333333333333,12.619983,-6.286649386088054
30.066666666666666,28.807898,1.258769098917643
13.783333333333333,21.125853,-7.342519251505534
8.383333333333333,10.074946,-1.691613070170085
13.116666666666667,11.425434,1.691232554117839
14.483333333333333,12.214745,2.2685887654622388
9.0,8.807333,0.19266700744628906
25.333333333333332,22.126316,3.2070172627766915
19.15,20.791473,-1.6414733886718764
36.71666666666667,20.267042,16.44962450663249
17.666666666666668,14.805653,2.8610140482584647
6.4,6.9965615,-0.5965615272521969
34.21666666666667,36.64314,-2.4264722188313783
13.433333333333334,16.67427,-3.240937296549479
15.35,17.294806,-1.9448055267333988
20.066666666666666,17.14778,2.9188872019449867
21.85,25.3001,-3.4501003265380845
19.383333333333333,26.447834,-7.064500681559245
2.4833333333333334,2.8257759,-0.3424425284067789
55.81666666666667,41.281467,14.53519922892253
41.36666666666667,34.372513,6.994153849283855
18.983333333333334,16.337418,2.645915730794272
16.233333333333334,15.94143,0.2919032414754241
15.5,12.302672,3.1973276138305664
7.283333333333333,6.4218645,0.8614688237508137
3.65,6.0621123,-2.412112331390381
4.833333333333333,7.4713655,-2.638032118479411
19.7,17.018202,2.6817981719970696
12.916666666666666,13.618525,-0.7018578847249355
8.066666666666666,9.79987,-1.7332028706868492
8.966666666666667,10.64281,-1.67614320119222
17.05,24.695295,-7.645295333862304
19.483333333333334,17.56931,1.9140240987141937
4.6,5.4868746,-0.8868745803833011
8.65,8.233848,0.416152381896973
10.516666666666667,11.553835,-1.0371682484944653
8.35,8.233273,0.11672744750976527
5.8,9.156914,-3.356913757324219
1.85,9.71076,-7.860760116577149
11.533333333333333,13.618525,-2.0851912180582683
21.35,24.303974,-2.9539741516113267
7.15,6.4661717,0.6838282585144047
12.016666666666667,12.214745,-0.19807790120442625
10.516666666666667,10.102443,0.4142239252726245
17.733333333333334,20.496115,-2.7627813975016267
7.383333333333334,8.807333,-1.4239996592203772
7.533333333333333,8.233273,-0.6999392191569012
6.216666666666667,5.227728,0.9889387766520183
5.883333333333334,8.277054,-2.3937204996744788
14.633333333333333,19.319067,-4.685733668009441
10.616666666666667,8.561648,2.055018297831218
15.333333333333334,14.6818285,0.6515048344930019
5.916666666666667,7.730809,-1.81414254506429
11.0,13.324451,-2.324451446533203
14.0,15.11832,-1.1183204650878906
6.25,9.465479,-3.2154788970947266
12.216666666666667,9.164753,3.0519137064615887
12.7,11.676244,1.0237562179565423
1.7333333333333334,4.614833,-2.8814995447794596
3.433333333333333,4.6993756,-1.2660422960917157
15.583333333333334,21.123362,-5.54002825419108
31.666666666666668,40.60319,-8.936524709065754
3.9,5.8661876,-1.9661875724792481
7.7,9.638401,-1.9384010314941404
3.9,5.2773724,-1.3773723602294923
29.133333333333333,36.06645,-6.933114878336589
12.366666666666667,18.438908,-6.0722409566243485
3.533333333333333,4.796515,-1.2631816546122234
6.333333333333333,7.205393,-0.872059504191081
8.0,10.191085,-2.191084861755371
6.8,9.243693,-2.4436933517456056
21.85,17.53322,4.316779708862306
6.4,7.205393,-0.8053928375244137
6.816666666666666,9.798092,-2.981425221761068
4.633333333333334,5.8979783,-1.2646449724833166
17.0,14.485254,2.5147457122802734
53.36666666666667,37.167923,16.198743693033855
19.783333333333335,15.346233,4.437099965413413
12.866666666666667,10.049562,2.8171042124430343
9.116666666666667,8.233273,0.8833941141764328
6.616666666666666,8.372447,-1.7557803471883142
7.0,8.807333,-1.807332992553711
8.533333333333333,9.492743,-0.9594092051188152
11.933333333333334,16.425184,-4.491850916544596
13.466666666666667,24.010212,-10.543545277913411
50.53333333333333,43.93444,6.598892720540363
21.35,22.175558,-0.8255580902099595
11.9,13.716963,-1.8169628143310543
55.11666666666667,45.250908,9.865758768717448
17.566666666666666,18.438908,-0.8722409566243492
5.233333333333333,6.2080326,-0.9746992746988932
8.716666666666667,10.189646,-1.4729791005452473
4.266666666666667,6.742563,-2.4758961041768393
16.166666666666668,12.1594095,4.007257143656414
13.133333333333333,10.893105,2.2402287801106766
28.583333333333332,15.5821495,13.001183827718098
22.416666666666668,25.051647,-2.634980519612629
3.15,5.243405,-2.0934048652648927
2.8333333333333335,4.8094654,-1.9761320749918618
14.6,14.757768,-0.15776767730712926
3.683333333333333,4.827905,-1.1445718447367352
12.116666666666667,14.805653,-2.688985951741536
6.7,9.248421,-2.548420715332031
7.466666666666667,7.614623,-0.1479564030965168
7.8,7.14685,0.653149890899658
7.866666666666666,9.394532,-1.5278655370076502
14.183333333333334,13.24749,0.9358434041341148
17.65,17.09503,0.5549701690673814
13.7,13.961921,-0.26192073822021555
23.983333333333334,24.15164,-0.1683066050211579
18.683333333333334,17.407028,1.276305135091146
46.75,25.051647,21.698352813720703
8.466666666666667,7.436889,1.029777495066325
10.65,8.103924,2.5460762023925785
9.783333333333333,9.704313,0.07902005513509103
7.316666666666666,10.074946,-2.7582797368367515
9.35,8.360487,0.98951301574707
3.3666666666666667,5.522293,-2.155626424153646
3.25,4.4522796,-1.2022795677185059
