actual_duration,predicted_duration
178.0,174.89093
790.0,792.8896
1779.0,1766.805
92.0,99.69466
107.0,111.04715
64.0,57.111057
585.0,714.1476
39.0,38.03218
283.0,278.3023
1222.0,1228.2849
136.0,136.6623
187.0,180.4379
30.0,30.10699
78.0,82.79299
19.0,19.043396
24.0,23.81272
462.0,469.91235
931.0,909.4493
83.0,92.54692
35.0,34.25368
105.0,108.02978
785.0,790.6714
267.0,266.91354
208.0,194.76102
36.0,35.309837
1393.0,1389.4772
87.0,80.477325
82.0,94.99563
105.0,109.79566
843.0,849.2062
48.0,51.816525
395.0,391.65598
35.0,37.255013
152.0,162.58354
31.0,33.368225
1479.0,1499.0377
99.0,96.828415
37.0,36.451748
390.0,393.24472
12.0,12.8768215
505.0,508.7174
1739.0,1725.5845
232.0,229.29726
19.0,21.145319
170.0,160.89056
807.0,801.59106
1002.0,997.20966
970.0,980.81915
2465.0,2421.8386
1467.0,1474.4432
57.0,59.45353
1917.0,1936.0292
38.0,37.68146
738.0,734.6255
1907.0,1922.9537
37.0,36.80456
31.0,33.52239
592.0,605.1919
597.0,603.32916
139.0,139.13353
1118.0,1118.5146
798.0,796.1323
486.0,496.60638
21.0,22.471903
304.0,296.8594
340.0,330.16876
48.0,47.06607
914.0,931.4252
104.0,101.46235
41.0,36.139442
159.0,164.90587
34.0,34.424274
188.0,192.1527
1433.0,1415.6539
45.0,48.77256
514.0,507.51785
147.0,147.00386
58.0,58.73643
54.0,54.808994
40.0,38.48118
360.0,360.7988
335.0,341.7425
1094.0,1091.5962
135.0,126.80187
115.0,121.105606
194.0,195.55815
242.0,246.77045
191.0,177.07835
43.0,39.374535
44.0,44.887108
929.0,932.6908
122.0,119.06667
842.0,848.5252
160.0,162.1096
754.0,767.25287
169.0,158.05374
153.0,155.59761
1068.0,1051.683
825.0,842.43384
616.0,605.3518
57.0,56.856964
62.0,63.75013
98.0,97.09918
164.0,166.50838
465.0,445.98608
828.0,823.5466
320.0,321.11023
102.0,106.612144
18.0,20.09074
1253.0,1250.9425
240.0,234.60883
36.0,37.922546
38.0,37.700638
170.0,160.7164
1362.0,1365.1688
77.0,72.401405
165.0,172.24686
237.0,233.64761
1399.0,1412.9165
783.0,791.533
162.0,161.78174
1150.0,1161.195
117.0,116.520645
915.0,883.6982
53.0,54.690495
624.0,627.6426
960.0,935.6879
1730.0,1695.9426
1238.0,1236.3679
2280.0,2309.0444
357.0,356.15253
156.0,156.18597
58.0,54.314686
2378.0,2351.7883
602.0,594.39056
100.0,105.821655
534.0,544.2781
119.0,123.85189
131.0,130.32385
20.0,20.737095
68.0,70.91016
186.0,197.34433
384.0,392.06375
539.0,539.0811
31.0,36.278652
41.0,42.2339
48.0,47.21901
64.0,59.828823
85.0,86.71926
93.0,101.82978
48.0,53.45547
191.0,191.69815
238.0,241.6675
218.0,208.394
216.0,207.69182
23.0,24.012146
115.0,110.55525
98.0,101.604294
33.0,32.736465
87.0,89.31828
24.0,25.791584
808.0,796.68146
289.0,294.95566
32.0,33.20607
846.0,839.05896
192.0,202.21207
59.0,49.1832
62.0,61.59072
38.0,45.149956
33.0,32.222137
66.0,58.180393
14.0,13.954401
33.0,31.90513
102.0,101.16557
102.0,101.09373
80.0,81.33049
136.0,140.86455
632.0,617.5657
513.0,528.36646
23.0,24.889606
28.0,27.89111
415.0,422.31094
180.0,181.51263
14.0,16.752645
1875.0,1843.7517
213.0,212.00089
34.0,34.181557
50.0,47.74285
61.0,67.1006
70.0,72.04003
242.0,247.36961
1525.0,1537.8275
53.0,52.08741
2176.0,2180.377
59.0,54.52504
2356.0,2360.3044
475.0,488.83685
47.0,44.925095
48.0,45.613293
1918.0,1922.1086
28.0,27.160738
74.0,77.19252
115.0,112.71312
15.0,17.69841
642.0,632.4463
54.0,51.535492
47.0,46.70758
1287.0,1266.483
110.0,106.025055
77.0,71.95015
114.0,117.97608
761.0,758.062
47.0,46.32293
82.0,83.63447
640.0,635.35565
96.0,96.03976
39.0,38.708443
46.0,42.0946
2043.0,2045.4727
1124.0,1131.9386
16.0,17.328249
116.0,111.03077
188.0,179.00745
10.0,10.003676
54.0,52.56855
2642.0,2570.8599
54.0,55.449467
1935.0,1962.0343
39.0,38.360817
59.0,57.64435
258.0,250.21785
863.0,886.21484
122.0,119.117294
69.0,68.40236
105.0,108.637596
607.0,641.6107
63.0,64.612335
53.0,49.25265
581.0,581.89075
165.0,166.77615
2292.0,2241.6711
58.0,57.643402
245.0,253.36105
48.0,51.956863
20.0,18.415266
63.0,66.21858
27.0,27.955854
116.0,119.43771
53.0,56.859253
1754.0,1744.4529
1063.0,1049.8456
38.0,42.014286
155.0,178.51918
74.0,74.39033
78.0,80.8526
1104.0,1116.5281
1253.0,1199.1228
115.0,112.37931
1013.0,1031.4435
1282.0,1293.8265
229.0,224.26073
168.0,163.16173
63.0,64.23437
234.0,230.92284
260.0,266.7457
57.0,56.158978
33.0,33.017696
1254.0,1270.0779
103.0,101.08553
30.0,29.014557
513.0,653.8686
325.0,321.12695
76.0,72.06476
58.0,61.897938
449.0,451.99585
161.0,159.23158
1298.0,1292.4834
113.0,115.13771
42.0,46.476257
279.0,276.6623
1838.0,1864.805
151.0,149.05191
30.0,31.515892
149.0,142.99594
145.0,152.95334
985.0,995.70703
170.0,180.53755
374.0,388.54092
38.0,37.589863
90.0,93.35717
30.0,30.434256
42.0,41.903156
467.0,481.77814
92.0,92.3442
172.0,150.00447
38.0,37.284035
13.0,16.230623
156.0,152.88982
143.0,139.37643
1589.0,1600.39
54.0,54.43407
210.0,213.31464
82.0,80.77052
211.0,208.09775
46.0,44.541664
64.0,68.18494
1263.0,1240.1215
94.0,84.449356
54.0,55.82221
385.0,370.95355
260.0,257.81238
37.0,37.75587
32.0,31.373331
52.0,52.73557
115.0,102.55436
412.0,438.21832
86.0,94.76005
241.0,241.9146
52.0,49.353603
1053.0,1047.7632
133.0,131.83698
162.0,164.28189
70.0,74.16789
122.0,122.59724
105.0,110.27875
878.0,890.02563
446.0,429.14896
39.0,40.770145
224.0,228.45103
44.0,43.133087
84.0,79.38925
816.0,843.61145
173.0,172.01857
34.0,33.589115
182.0,177.08337
771.0,810.38617
48.0,48.30121
94.0,99.698524
864.0,854.1133
38.0,37.756226
607.0,601.7644
164.0,156.11859
110.0,112.73902
425.0,435.95865
42.0,45.656326
61.0,57.395645
65.0,71.629845
294.0,278.89554
1818.0,1816.9321
177.0,174.44675
71.0,74.14618
422.0,438.30713
140.0,137.4963
151.0,156.57349
731.0,733.206
986.0,967.6978
86.0,84.56207
847.0,835.7459
1532.0,1496.4094
137.0,127.2675
210.0,200.10924
1176.0,1139.9243
181.0,169.70663
525.0,536.11694
1651.0,1648.6512
557.0,555.0357
1731.0,1719.5092
1854.0,1834.8633
833.0,834.4973
581.0,587.903
165.0,159.24242
188.0,186.88669
35.0,34.548164
42.0,42.189663
677.0,665.7801
410.0,416.83423
2580.0,2561.649
927.0,934.6563
19.0,20.349262
33.0,29.748087
419.0,400.69046
1330.0,1335.4683
86.0,87.98623
46.0,47.271725
33.0,31.13914
617.0,610.6951
57.0,56.97719
15.0,14.943673
14.0,13.954401
380.0,378.22113
75.0,70.67029
687.0,666.7534
728.0,712.9976
945.0,926.04016
102.0,106.65763
37.0,35.928204
94.0,94.26806
38.0,34.72265
603.0,580.8752
1121.0,1110.1394
59.0,66.9499
825.0,826.2099
119.0,126.23591
138.0,138.68579
180.0,167.55629
2908.0,2991.89
224.0,231.33965
61.0,57.08495
27.0,27.102297
43.0,45.16541
558.0,580.72363
132.0,138.70158
132.0,132.58514
43.0,43.18983
41.0,39.86477
2015.0,2025.223
70.0,70.13982
59.0,61.20019
60.0,62.76565
923.0,918.4796
69.0,76.45257
1232.0,1236.0757
87.0,86.7501
147.0,140.88757
224.0,212.00027
68.0,73.021736
124.0,130.62996
322.0,305.77426
162.0,160.13837
1497.0,1505.3729
42.0,41.703487
35.0,32.328518
92.0,92.78906
172.0,171.51833
1650.0,1660.4965
1893.0,1925.0164
30.0,33.212616
480.0,456.82526
792.0,805.77423
296.0,283.7328
2118.0,2112.3071
55.0,55.24947
45.0,41.711708
38.0,37.646908
23.0,22.07118
220.0,226.37004
78.0,82.79299
222.0,208.04236
375.0,387.83353
30.0,30.304964
428.0,413.93314
34.0,36.16219
207.0,204.51175
1376.0,1380.5824
58.0,56.589993
345.0,351.66705
185.0,175.3642
279.0,273.68146
537.0,542.24677
39.0,40.79658
31.0,28.680655
572.0,573.12866
126.0,128.44392
77.0,78.43572
49.0,46.17429
15.0,15.941325
689.0,699.4291
281.0,265.70157
96.0,94.642555
64.0,59.72376
22.0,23.610807
53.0,61.340775
122.0,127.29147
585.0,608.9884
1649.0,1654.1116
1367.0,1344.308
324.0,343.28503
23.0,25.939495
84.0,85.60261
174.0,179.75232
287.0,285.02338
92.0,99.52786
71.0,69.00168
13.0,13.377287
2554.0,2500.0657
117.0,121.25111
63.0,65.766266
199.0,189.79086
1227.0,1215.563
264.0,266.75162
95.0,104.97376
221.0,217.1229
160.0,154.16698
2292.0,2381.4368
183.0,193.42465
96.0,97.494064
30.0,42.36919
650.0,651.50854
22.0,21.36309
1564.0,1551.4598
135.0,129.6662
114.0,108.7844
1330.0,1337.8685
69.0,64.478455
405.0,371.18552
153.0,171.16104
33.0,32.895866
81.0,83.63447
18.0,19.12456
242.0,242.5312
19.0,19.748894
1585.0,1583.3774
348.0,342.20752
141.0,137.23248
1078.0,1057.3727
418.0,428.85895
49.0,48.51327
1856.0,1912.9602
1522.0,1494.1621
105.0,106.288315
119.0,116.94034
11.0,10.99632
66.0,64.906944
35.0,36.098198
222.0,217.44093
151.0,158.9404
58.0,59.25029
1928.0,1961.1205
79.0,83.08867
412.0,409.2166
99.0,101.671776
396.0,401.56146
2679.0,2704.267
72.0,71.7135
590.0,583.3967
49.0,47.525978
551.0,561.5124
76.0,72.1359
49.0,45.430088
323.0,320.0246
58.0,61.971508
222.0,212.97395
154.0,159.69678
82.0,83.36347
479.0,470.42966
1641.0,1648.805
238.0,224.6878
50.0,49.91145
1164.0,1165.0837
1239.0,1258.3052
229.0,224.35086
113.0,116.606155
30.0,30.10699
1778.0,1770.8584
128.0,130.71013
218.0,213.69281
422.0,421.4921
370.0,375.59183
44.0,43.515354
67.0,59.759533
324.0,326.563
256.0,253.70805
3444.0,3367.7778
2855.0,2882.228
75.0,66.439964
153.0,150.78381
28.0,27.83601
1804.0,1815.5848
27.0,27.580612
983.0,975.9308
20.0,26.82861
56.0,58.47608
88.0,82.82092
16.0,16.13704
263.0,266.2051
116.0,106.96582
378.0,391.49454
27.0,25.862759
328.0,321.41635
1243.0,1263.6329
23.0,23.099977
154.0,161.73334
72.0,73.861626
494.0,495.30713
588.0,716.11975
12.0,12.8768215
413.0,410.96484
29.0,30.308392
272.0,265.54544
98.0,99.02163
203.0,195.19716
60.0,56.81306
9.0,7.397235
36.0,37.255013
371.0,370.76233
828.0,806.38257
351.0,347.0242
34.0,30.562868
134.0,132.47316
48.0,53.960857
82.0,81.20801
39.0,41.07678
37.0,36.43814
2256.0,2401.0408
69.0,66.41604
25.0,28.187569
98.0,103.27424
2060.0,2047.5205
762.0,762.8293
17.0,17.980347
45.0,44.674137
191.0,190.86853
50.0,50.290585
149.0,157.67746
37.0,39.044003
1236.0,1226.5502
23.0,25.111347
221.0,211.67958
358.0,350.31744
177.0,179.75523
1206.0,1185.713
472.0,481.2077
382.0,379.62784
134.0,131.02615
415.0,403.5887
54.0,49.243263
134.0,140.09923
1409.0,1393.1013
45.0,45.487072
352.0,323.20685
472.0,456.46414
33.0,32.76706
500.0,516.86383
511.0,502.20523
42.0,44.886326
23.0,24.846424
2812.0,2799.2656
24.0,22.723831
39.0,38.77918
67.0,72.509254
1060.0,1061.032
479.0,485.1928
145.0,146.66359
1759.0,1749.8612
31.0,34.545536
636.0,634.0665
45.0,46.526104
25.0,27.513493
137.0,141.69936
755.0,743.554
1422.0,1422.6837
657.0,639.183
23.0,24.302113
246.0,255.56581
999.0,1010.43396
2623.0,2621.9363
2437.0,2496.129
24.0,25.787287
52.0,51.995667
343.0,358.88513
30.0,33.064747
42.0,42.143032
248.0,242.51794
11.0,12.4580555
608.0,590.78644
1984.0,1994.5719
247.0,249.62949
25.0,25.094446
50.0,48.98725
2410.0,2404.208
227.0,228.99686
64.0,71.180466
1566.0,1545.9216
14.0,15.944041
346.0,320.15482
1364.0,1361.8805
219.0,207.63658
35.0,39.016476
128.0,131.82097
700.0,699.9532
94.0,94.55881
72.0,74.18641
339.0,332.99554
38.0,39.41093
98.0,98.55417
893.0,895.8568
158.0,147.31247
68.0,61.99882
42.0,42.665882
263.0,267.76706
556.0,559.80414
744.0,728.3772
366.0,356.01086
382.0,380.4563
176.0,164.67055
176.0,175.9443
400.0,412.81723
467.0,455.08835
24.0,24.82366
695.0,687.92566
2120.0,2122.6848
35.0,36.99119
61.0,59.7919
2274.0,2264.4653
437.0,445.71707
239.0,234.0581
515.0,529.8736
235.0,240.55696
238.0,239.24374
87.0,88.50055
1274.0,1263.6273
161.0,156.6441
20.0,20.737095
58.0,64.556206
35.0,34.40383
132.0,130.77116
316.0,325.01767
92.0,91.5966
61.0,61.06144
1083.0,1057.398
118.0,125.47221
624.0,614.94885
1054.0,1062.0391
80.0,86.88556
1454.0,1454.7651
105.0,100.4067
81.0,84.23723
1145.0,1138.7637
23.0,21.721031
1210.0,1220.8192
54.0,57.37185
758.0,758.2514
35.0,34.290306
261.0,265.03937
527.0,524.6531
340.0,351.60367
192.0,195.0739
729.0,725.4275
162.0,158.08774
42.0,44.285343
239.0,246.83334
2007.0,1972.9032
3276.0,3248.8801
540.0,525.6929
247.0,250.9347
73.0,71.899765
266.0,280.3759
2379.0,2364.7925
135.0,140.77043
914.0,918.82
102.0,95.35036
86.0,89.1764
1128.0,1127.8242
555.0,557.6133
36.0,32.174637
158.0,161.9225
1215.0,1200.7632
152.0,143.0897
31.0,33.72621
1302.0,1304.4608
52.0,43.504925
75.0,74.9319
144.0,151.33063
94.0,89.66973
2053.0,2024.3363
60.0,57.148678
532.0,529.0938
83.0,78.427826
689.0,701.7183
104.0,104.886345
675.0,670.7339
261.0,242.0861
1925.0,1904.1576
138.0,130.25423
99.0,112.571785
37.0,37.506218
29.0,28.930855
52.0,48.4259
221.0,216.06418
51.0,50.566097
262.0,259.8464
18.0,18.218311
123.0,124.36387
38.0,38.067177
44.0,44.54656
1103.0,1100.9307
214.0,224.96219
356.0,374.46982
164.0,165.36232
37.0,36.80456
101.0,99.57797
54.0,52.09738
84.0,85.57494
229.0,232.44437
31.0,35.076584
137.0,117.95691
1342.0,1352.8248
20.0,19.570738
1616.0,1604.8883
1648.0,1640.3899
52.0,51.54128
70.0,67.29201
1244.0,1236.2842
54.0,48.955402
169.0,177.85089
111.0,110.18784
159.0,154.91055
92.0,97.53091
657.0,644.10004
44.0,40.688602
957.0,933.1747
41.0,39.645054
114.0,110.06548
318.0,324.1286
508.0,513.6273
133.0,137.23982
49.0,48.987186
38.0,38.743397
96.0,87.57446
268.0,275.6606
768.0,764.8924
26.0,27.772762
20.0,21.668034
57.0,62.701054
34.0,33.31657
30.0,30.39789
63.0,63.21602
28.0,28.765738
161.0,162.65712
73.0,79.45753
1262.0,1270.0114
157.0,159.40276
2304.0,2308.9873
67.0,66.05548
2048.0,2049.7222
1667.0,1668.4213
516.0,498.65567
62.0,58.83685
33.0,32.409645
51.0,53.098133
1312.0,1316.2574
50.0,47.269375
32.0,31.921965
1030.0,1016.8548
602.0,607.1099
293.0,304.42593
131.0,128.21822
46.0,43.078106
2768.0,2789.682
211.0,202.70293
127.0,128.3564
73.0,72.32248
1544.0,1526.2632
54.0,54.434357
82.0,83.716225
114.0,116.12929
767.0,785.8475
66.0,59.38744
912.0,916.3609
22.0,18.100788
58.0,56.31665
277.0,275.9166
113.0,110.70023
1779.0,1772.6959
1857.0,1871.8289
101.0,94.124794
2537.0,2564.8735
71.0,69.44835
1070.0,1067.7921
30.0,32.960274
709.0,720.28595
85.0,86.96183
72.0,72.445854
449.0,453.54294
52.0,48.470108
128.0,124.19371
62.0,55.9422
52.0,55.039577
15.0,15.332948
44.0,41.0934
168.0,181.12651
885.0,889.5508
45.0,42.673656
156.0,168.6301
17.0,15.936801
129.0,128.2294
534.0,532.70026
24.0,26.608183
117.0,138.18892
50.0,48.601074
320.0,323.70245
36.0,37.255013
26.0,26.763306
169.0,166.0783
87.0,93.09401
99.0,98.33039
1573.0,1542.5215
67.0,69.057495
145.0,143.24805
52.0,52.433586
2685.0,2679.2783
1221.0,1235.8771
786.0,811.7664
30.0,28.953245
122.0,122.76588
125.0,110.01937
48.0,51.414753
1313.0,1306.0002
21.0,22.382254
375.0,367.0249
46.0,39.842106
191.0,191.82997
180.0,187.24005
239.0,232.80077
381.0,382.1436
129.0,134.9264
134.0,133.92647
441.0,435.9393
15.0,14.960452
274.0,280.4275
359.0,367.96225
170.0,170.99242
65.0,66.06161
569.0,570.4536
60.0,60.46893
55.0,57.35914
577.0,583.1804
579.0,577.20416
36.0,41.559765
59.0,60.37638
41.0,44.24502
128.0,117.929924
199.0,201.2911
327.0,332.80063
346.0,350.458
926.0,954.1244
107.0,110.06971
48.0,45.099625
38.0,35.80026
21.0,23.641346
374.0,368.26337
3114.0,3181.3452
116.0,105.181854
44.0,42.66995
45.0,44.92804
115.0,120.78874
342.0,335.56683
1825.0,1797.4397
127.0,128.53432
122.0,121.72083
53.0,49.45812
420.0,416.06732
74.0,68.92844
54.0,48.893368
56.0,57.351128
22.0,21.87907
27.0,29.053648
964.0,958.3192
1164.0,1155.3239
2735.0,2734.1133
329.0,320.82324
158.0,153.51013
124.0,114.11588
2225.0,2220.662
26.0,26.241236
321.0,316.91116
363.0,357.12375
524.0,507.00714
153.0,151.48488
132.0,130.41035
558.0,559.6699
596.0,598.93
168.0,173.48589
82.0,85.58688
38.0,37.119568
71.0,63.66234
360.0,365.783
124.0,122.22221
15.0,18.076267
19.0,19.160473
44.0,44.39487
172.0,182.92944
489.0,501.73108
21.0,23.641346
82.0,87.21324
319.0,313.38223
185.0,162.22487
74.0,80.774895
1512.0,1490.4579
3046.0,3061.6284
1082.0,1075.9219
81.0,80.40452
2263.0,2289.2305
395.0,389.98386
1762.0,1776.362
48.0,47.308224
2927.0,2938.5764
39.0,38.48118
671.0,654.8151
150.0,137.1112
130.0,142.56357
42.0,41.68526
103.0,99.59986
36.0,34.25368
13.0,13.620302
986.0,978.558
64.0,60.391777
542.0,543.0177
69.0,75.54082
354.0,354.38715
85.0,87.40871
18.0,20.95159
374.0,378.12503
47.0,45.89406
50.0,48.67359
50.0,48.32142
301.0,309.10892
1724.0,1728.8339
1030.0,1031.9882
123.0,113.904045
1458.0,1443.8193
401.0,405.60123
18.0,17.904182
209.0,199.98503
110.0,112.12612
82.0,81.55043
64.0,62.76583
574.0,580.81085
28.0,28.356615
47.0,50.388435
114.0,120.05896
2099.0,2070.1287
39.0,39.367798
30.0,29.044647
30.0,28.928547
521.0,533.67456
398.0,384.71472
1661.0,1672.1893
2495.0,2459.6074
214.0,218.69978
43.0,42.035965
30.0,29.856655
1475.0,1479.4926
501.0,496.4867
1976.0,1980.7018
793.0,788.39166
905.0,933.66003
987.0,982.79956
48.0,47.614277
71.0,66.793594
1297.0,1293.4448
165.0,171.38525
248.0,241.34642
78.0,77.67482
793.0,801.43036
183.0,188.5664
2040.0,2009.7573
65.0,63.947166
30.0,30.308392
95.0,102.97897
402.0,404.7909
95.0,100.04234
161.0,164.39221
1005.0,1039.6696
11.0,10.99632
90.0,82.661194
571.0,579.42725
18.0,19.4554
347.0,342.81778
398.0,389.2485
52.0,49.376503
116.0,107.65866
1138.0,1138.2349
13.0,13.377287
567.0,567.2017
2005.0,1987.9298
1279.0,1288.0231
40.0,41.69092
19.0,19.043396
509.0,507.64432
73.0,66.114044
197.0,195.75546
29.0,28.162477
36.0,32.76287
424.0,426.15997
42.0,41.443047
38.0,37.930244
180.0,183.29782
19.0,19.817362
36.0,34.978645
23.0,24.99803
22.0,25.29706
226.0,232.40732
109.0,106.5519
350.0,329.7526
110.0,122.76347
80.0,80.3377
28.0,28.250278
101.0,95.936714
125.0,131.11754
1557.0,1597.9747
1791.0,1812.8202
73.0,72.65874
287.0,305.8798
216.0,220.73325
1517.0,1519.3307
261.0,261.80072
1534.0,1549.1304
230.0,232.66975
261.0,262.64
127.0,122.05399
1390.0,1383.3684
79.0,76.95471
29.0,31.375414
70.0,71.46578
1201.0,1210.8464
1895.0,2020.6804
134.0,149.32315
72.0,73.64924
53.0,57.731293
1832.0,1816.4635
687.0,710.74194
111.0,107.3426
226.0,216.71207
36.0,35.045925
377.0,376.55347
83.0,82.372025
36.0,36.673298
14.0,15.100398
60.0,57.94508
298.0,294.8694
375.0,372.6205
98.0,100.76977
56.0,52.489635
35.0,34.751766
36.0,38.56197
58.0,60.428177
30.0,33.064747
15.0,14.879581
68.0,70.03449
2890.0,2920.3994
59.0,63.167313
24.0,24.574673
70.0,74.10628
345.0,362.12888
34.0,36.498524
447.0,450.07208
912.0,921.35864
338.0,338.56293
53.0,57.29369
41.0,41.68526
526.0,545.1556
2526.0,2559.1323
864.0,858.2405
759.0,771.179
59.0,61.36827
184.0,180.43163
34.0,36.146557
114.0,115.16599
34.0,33.853596
2111.0,2119.9146
33.0,32.79873
67.0,72.175224
81.0,80.88513
104.0,110.36769
31.0,34.284344
93.0,86.80813
252.0,255.45325
148.0,146.71384
40.0,39.322876
1394.0,1396.1813
86.0,89.48054
105.0,106.15619
67.0,72.958405
174.0,190.06451
285.0,254.9734
66.0,58.92489
67.0,66.72554
2916.0,2862.2368
22.0,23.309994
49.0,53.857723
67.0,63.456707
47.0,47.24237
29.0,30.00702
2512.0,2551.4304
32.0,31.852365
63.0,61.815548
864.0,885.90533
72.0,75.05988
122.0,125.38229
40.0,38.48118
1743.0,1758.6221
190.0,186.12173
1365.0,1352.3394
37.0,37.88728
717.0,705.16016
98.0,101.08863
690.0,691.80164
42.0,51.303104
178.0,178.3382
1835.0,1848.3287
64.0,63.15018
33.0,37.07656
70.0,74.16789
503.0,502.59213
548.0,543.44666
449.0,454.89526
120.0,115.57281
32.0,31.969034
38.0,43.60977
554.0,554.4293
26.0,27.863144
26.0,27.466167
106.0,97.164825
1807.0,1778.3148
48.0,47.26795
303.0,321.97403
296.0,305.2171
27.0,28.455017
131.0,131.69627
1718.0,1710.9423
16.0,14.795409
101.0,92.820816
474.0,485.40677
19.0,17.947157
2610.0,2606.457
104.0,111.43112
886.0,881.9164
278.0,267.03967
31.0,30.450153
18.0,21.86491
39.0,38.20187
32.0,31.66522
31.0,32.849434
80.0,81.25511
668.0,663.53674
689.0,690.513
46.0,44.384853
342.0,348.09396
869.0,863.6035
54.0,55.55562
64.0,64.17537
1195.0,1218.8351
40.0,40.839535
103.0,105.14404
421.0,430.7342
50.0,49.531883
839.0,839.1114
631.0,653.8686
1029.0,972.6113
14.0,13.82563
1510.0,1506.2444
47.0,44.47483
97.0,94.28506
781.0,801.4185
40.0,39.635094
247.0,256.20102
2267.0,2280.6633
1235.0,1239.2421
559.0,567.8197
590.0,595.5764
457.0,462.56543
30.0,30.10699
44.0,47.274532
44.0,40.874096
119.0,117.54879
39.0,37.700638
696.0,697.44293
100.0,97.0775
54.0,55.712814
288.0,277.63058
98.0,95.188286
108.0,108.3323
1348.0,1342.1659
1514.0,1529.8713
338.0,339.49625
100.0,105.68314
645.0,610.6367
308.0,314.1246
756.0,760.23486
50.0,50.373573
17.0,17.137524
167.0,170.66753
481.0,474.8485
771.0,786.5242
655.0,657.4836
62.0,62.82172
184.0,183.74522
33.0,32.018566
1621.0,1640.752
56.0,58.598267
127.0,125.97706
1038.0,1038.8701
1280.0,1317.8514
63.0,60.092457
35.0,34.290306
87.0,73.33722
3030.0,3006.05
10.0,9.598286
63.0,60.47454
144.0,129.53975
230.0,236.47676
1172.0,1166.1553
63.0,59.950592
36.0,33.841198
32.0,38.6962
63.0,65.10585
124.0,122.62049
229.0,226.7136
33.0,32.844532
954.0,929.7824
164.0,157.86092
252.0,239.63754
1196.0,1192.5833
353.0,350.87656
186.0,174.4094
96.0,94.984726
75.0,71.466805
796.0,813.39453
144.0,140.62221
18.0,18.66215
34.0,34.856636
41.0,41.168827
94.0,94.55591
48.0,44.265594
94.0,94.750565
95.0,85.9675
18.0,24.165176
30.0,29.520329
81.0,85.40497
93.0,88.200935
31.0,31.451256
131.0,136.18015
12.0,12.6766815
91.0,94.672516
48.0,44.688805
1052.0,1032.5299
17.0,18.260798
70.0,67.947205
149.0,154.78336
1637.0,1623.696
1017.0,1000.4884
1784.0,1759.4917
972.0,963.7372
556.0,544.2502
1062.0,1074.5985
94.0,99.08142
199.0,179.41039
43.0,46.72606
45.0,41.58919
1607.0,1597.6042
74.0,80.94768
824.0,821.7465
30.0,29.275723
964.0,969.73395
1431.0,1432.8483
616.0,629.67456
136.0,136.16553
49.0,49.852192
38.0,39.17337
1074.0,1097.9581
61.0,65.00996
80.0,78.32668
50.0,48.14549
13.0,13.620302
108.0,111.65031
55.0,51.297516
36.0,33.47273
1128.0,1152.6384
