actual_duration,predicted_duration,difference
98.0,101.604294,-3.6042938232421875
33.0,32.736465,0.2635345458984375
87.0,89.31828,-2.3182830810546875
24.0,25.791584,-1.7915840148925781
808.0,796.68146,11.31854248046875
289.0,294.95566,-5.955657958984375
32.0,33.20607,-1.2060699462890625
846.0,839.05896,6.9410400390625
192.0,202.21207,-10.212066650390625
59.0,49.1832,9.81679916381836
62.0,61.59072,0.40927886962890625
38.0,45.149956,-7.149955749511719
33.0,32.222137,0.777862548828125
66.0,58.180393,7.819606781005859
14.0,13.954401,0.04559898376464844
33.0,31.90513,1.094869613647461
102.0,101.16557,0.8344268798828125
102.0,101.09373,0.9062728881835938
80.0,81.33049,-1.3304901123046875
136.0,140.86455,-4.8645477294921875
632.0,617.5657,14.434326171875
513.0,528.36646,-15.366455078125
23.0,24.889606,-1.8896064758300781
28.0,27.89111,0.10889053344726562
415.0,422.31094,-7.310943603515625
180.0,181.51263,-1.51263427734375
14.0,16.752645,-2.752645492553711
1875.0,1843.7517,31.248291015625
213.0,212.00089,0.999114990234375
34.0,34.181557,-0.18155670166015625
50.0,47.74285,2.2571487426757812
61.0,67.1006,-6.1006011962890625
70.0,72.04003,-2.0400314331054688
242.0,247.36961,-5.3696136474609375
1525.0,1537.8275,-12.8275146484375
53.0,52.08741,0.9125900268554688
2176.0,2180.377,-4.376953125
59.0,54.52504,4.4749603271484375
2356.0,2360.3044,-4.304443359375
475.0,488.83685,-13.83685302734375
47.0,44.925095,2.0749053955078125
48.0,45.613293,2.386707305908203
1918.0,1922.1086,-4.108642578125
28.0,27.160738,0.8392620086669922
74.0,77.19252,-3.1925201416015625
115.0,112.71312,2.2868804931640625
15.0,17.69841,-2.6984100341796875
642.0,632.4463,9.5537109375
54.0,51.535492,2.464508056640625
47.0,46.70758,0.29241943359375
1287.0,1266.483,20.5169677734375
110.0,106.025055,3.974945068359375
77.0,71.95015,5.0498504638671875
114.0,117.97608,-3.9760818481445312
761.0,758.062,2.93798828125
47.0,46.32293,0.6770706176757812
82.0,83.63447,-1.6344680786132812
640.0,635.35565,4.64434814453125
96.0,96.03976,-0.03975677490234375
39.0,38.708443,0.29155731201171875
46.0,42.0946,3.9053993225097656
2043.0,2045.4727,-2.47265625
1124.0,1131.9386,-7.9385986328125
16.0,17.328249,-1.3282489776611328
116.0,111.03077,4.969230651855469
188.0,179.00745,8.9925537109375
10.0,10.003676,-0.0036764144897460938
54.0,52.56855,1.4314498901367188
2642.0,2570.8599,71.14013671875
54.0,55.449467,-1.4494667053222656
1935.0,1962.0343,-27.0343017578125
39.0,38.360817,0.6391830444335938
59.0,57.64435,1.35565185546875
258.0,250.21785,7.7821502685546875
863.0,886.21484,-23.21484375
122.0,119.117294,2.8827056884765625
69.0,68.40236,0.5976409912109375
105.0,108.637596,-3.6375961303710938
607.0,641.6107,-34.6107177734375
63.0,64.612335,-1.612335205078125
53.0,49.25265,3.7473487854003906
581.0,581.89075,-0.8907470703125
165.0,166.77615,-1.776153564453125
2292.0,2241.6711,50.328857421875
58.0,57.643402,0.356597900390625
245.0,253.36105,-8.361053466796875
48.0,51.956863,-3.9568634033203125
20.0,18.415266,1.5847339630126953
63.0,66.21858,-3.2185821533203125
27.0,27.955854,-0.9558544158935547
116.0,119.43771,-3.437713623046875
53.0,56.859253,-3.8592529296875
1754.0,1744.4529,9.547119140625
1063.0,1049.8456,13.1544189453125
38.0,42.014286,-4.014286041259766
155.0,178.51918,-23.519180297851562
74.0,74.39033,-0.39032745361328125
78.0,80.8526,-2.85260009765625
1104.0,1116.5281,-12.528076171875
1253.0,1199.1228,53.877197265625
115.0,112.37931,2.6206893920898438
1013.0,1031.4435,-18.4434814453125
1282.0,1293.8265,-11.8265380859375
229.0,224.26073,4.7392730712890625
168.0,163.16173,4.8382720947265625
63.0,64.23437,-1.2343673706054688
234.0,230.92284,3.0771636962890625
260.0,266.7457,-6.745697021484375
57.0,56.158978,0.8410224914550781
33.0,33.017696,-0.017696380615234375
1254.0,1270.0779,-16.077880859375
103.0,101.08553,1.9144668579101562
30.0,29.014557,0.985443115234375
513.0,653.8686,-140.86859130859375
325.0,321.12695,3.873046875
76.0,72.06476,3.93524169921875
58.0,61.897938,-3.897937774658203
449.0,451.99585,-2.995849609375
161.0,159.23158,1.7684173583984375
1298.0,1292.4834,5.5166015625
113.0,115.13771,-2.1377105712890625
42.0,46.476257,-4.47625732421875
279.0,276.6623,2.33770751953125
1838.0,1864.805,-26.8050537109375
151.0,149.05191,1.948089599609375
30.0,31.515892,-1.5158920288085938
149.0,142.99594,6.004058837890625
145.0,152.95334,-7.953338623046875
985.0,995.70703,-10.70703125
170.0,180.53755,-10.537551879882812
374.0,388.54092,-14.540924072265625
38.0,37.589863,0.4101371765136719
90.0,93.35717,-3.3571701049804688
30.0,30.434256,-0.43425559997558594
42.0,41.903156,0.09684371948242188
467.0,481.77814,-14.77813720703125
92.0,92.3442,-0.34420013427734375
172.0,150.00447,21.995529174804688
38.0,37.284035,0.7159652709960938
13.0,16.230623,-3.230623245239258
156.0,152.88982,3.1101837158203125
143.0,139.37643,3.623565673828125
1589.0,1600.39,-11.3900146484375
54.0,54.43407,-0.4340705871582031
210.0,213.31464,-3.31463623046875
82.0,80.77052,1.2294769287109375
211.0,208.09775,2.902252197265625
46.0,44.541664,1.4583358764648438
64.0,68.18494,-4.1849365234375
1263.0,1240.1215,22.8785400390625
94.0,84.449356,9.550643920898438
54.0,55.82221,-1.8222084045410156
385.0,370.95355,14.04644775390625
260.0,257.81238,2.1876220703125
37.0,37.75587,-0.7558708190917969
32.0,31.373331,0.6266689300537109
52.0,52.73557,-0.7355690002441406
115.0,102.55436,12.445640563964844
412.0,438.21832,-26.21832275390625
86.0,94.76005,-8.760047912597656
241.0,241.9146,-0.9145965576171875
52.0,49.353603,2.6463966369628906
1053.0,1047.7632,5.23681640625
133.0,131.83698,1.16302490234375
162.0,164.28189,-2.281890869140625
70.0,74.16789,-4.1678924560546875
122.0,122.59724,-0.5972366333007812
105.0,110.27875,-5.27874755859375
878.0,890.02563,-12.025634765625
446.0,429.14896,16.851043701171875
39.0,40.770145,-1.7701454162597656
224.0,228.45103,-4.4510345458984375
44.0,43.133087,0.866912841796875
84.0,79.38925,4.610748291015625
816.0,843.61145,-27.6114501953125
173.0,172.01857,0.9814300537109375
34.0,33.589115,0.4108848571777344
182.0,177.08337,4.9166259765625
771.0,810.38617,-39.38616943359375
48.0,48.30121,-0.30120849609375
94.0,99.698524,-5.698524475097656
864.0,854.1133,9.88671875
38.0,37.756226,0.2437744140625
607.0,601.7644,5.235595703125
164.0,156.11859,7.88140869140625
110.0,112.73902,-2.7390213012695312
425.0,435.95865,-10.958648681640625
42.0,45.656326,-3.6563262939453125
61.0,57.395645,3.6043548583984375
65.0,71.629845,-6.629844665527344
294.0,278.89554,15.104461669921875
1818.0,1816.9321,1.06787109375
177.0,174.44675,2.553253173828125
71.0,74.14618,-3.14617919921875
422.0,438.30713,-16.30712890625
140.0,137.4963,2.503692626953125
151.0,156.57349,-5.573486328125
731.0,733.206,-2.20599365234375
986.0,967.6978,18.30218505859375
86.0,84.56207,1.43792724609375
847.0,835.7459,11.25408935546875
1532.0,1496.4094,35.590576171875
137.0,127.2675,9.732498168945312
210.0,200.10924,9.890762329101562
1176.0,1139.9243,36.07568359375
181.0,169.70663,11.293365478515625
525.0,536.11694,-11.116943359375
1651.0,1648.6512,2.3487548828125
557.0,555.0357,1.96429443359375
1731.0,1719.5092,11.4908447265625
1854.0,1834.8633,19.13671875
833.0,834.4973,-1.497314453125
581.0,587.903,-6.90301513671875
165.0,159.24242,5.7575836181640625
188.0,186.88669,1.113311767578125
35.0,34.548164,0.45183563232421875
42.0,42.189663,-0.18966293334960938
677.0,665.7801,11.21990966796875
410.0,416.83423,-6.834228515625
2580.0,2561.649,18.35107421875
927.0,934.6563,-7.65631103515625
19.0,20.349262,-1.3492622375488281
33.0,29.748087,3.251913070678711
419.0,400.69046,18.309539794921875
1330.0,1335.4683,-5.46826171875
86.0,87.98623,-1.9862289428710938
46.0,47.271725,-1.2717247009277344
33.0,31.13914,1.860860824584961
617.0,610.6951,6.30487060546875
57.0,56.97719,0.0228118896484375
15.0,14.943673,0.056326866149902344
14.0,13.954401,0.04559898376464844
380.0,378.22113,1.77886962890625
75.0,70.67029,4.3297119140625
687.0,666.7534,20.24658203125
728.0,712.9976,15.00238037109375
945.0,926.04016,18.9598388671875
102.0,106.65763,-4.657630920410156
37.0,35.928204,1.0717964172363281
94.0,94.26806,-0.26805877685546875
38.0,34.72265,3.2773513793945312
603.0,580.8752,22.12481689453125
1121.0,1110.1394,10.860595703125
59.0,66.9499,-7.949897766113281
825.0,826.2099,-1.20989990234375
119.0,126.23591,-7.235908508300781
138.0,138.68579,-0.685791015625
180.0,167.55629,12.443710327148438
2908.0,2991.89,-83.889892578125
224.0,231.33965,-7.3396453857421875
61.0,57.08495,3.915050506591797
27.0,27.102297,-0.10229682922363281
43.0,45.16541,-2.1654090881347656
558.0,580.72363,-22.7236328125
132.0,138.70158,-6.7015838623046875
132.0,132.58514,-0.58514404296875
43.0,43.18983,-0.18983078002929688
41.0,39.86477,1.1352310180664062
2015.0,2025.223,-10.2230224609375
70.0,70.13982,-0.1398162841796875
59.0,61.20019,-2.2001914978027344
60.0,62.76565,-2.7656517028808594
923.0,918.4796,4.5203857421875
69.0,76.45257,-7.452568054199219
1232.0,1236.0757,-4.07568359375
87.0,86.7501,0.24990081787109375
147.0,140.88757,6.1124267578125
224.0,212.00027,11.999725341796875
68.0,73.021736,-5.021736145019531
124.0,130.62996,-6.6299591064453125
322.0,305.77426,16.225738525390625
162.0,160.13837,1.86163330078125
1497.0,1505.3729,-8.3729248046875
42.0,41.703487,0.2965126037597656
35.0,32.328518,2.6714820861816406
92.0,92.78906,-0.7890625
172.0,171.51833,0.4816741943359375
1650.0,1660.4965,-10.4964599609375
1893.0,1925.0164,-32.016357421875
30.0,33.212616,-3.212615966796875
480.0,456.82526,23.17474365234375
792.0,805.77423,-13.77423095703125
296.0,283.7328,12.2672119140625
2118.0,2112.3071,5.69287109375
55.0,55.24947,-0.24946975708007812
45.0,41.711708,3.2882919311523438
38.0,37.646908,0.3530921936035156
23.0,22.07118,0.9288196563720703
220.0,226.37004,-6.3700408935546875
78.0,82.79299,-4.792991638183594
222.0,208.04236,13.9576416015625
375.0,387.83353,-12.833526611328125
30.0,30.304964,-0.3049640655517578
428.0,413.93314,14.066864013671875
34.0,36.16219,-2.162189483642578
207.0,204.51175,2.488250732421875
1376.0,1380.5824,-4.5823974609375
58.0,56.589993,1.4100074768066406
345.0,351.66705,-6.66705322265625
185.0,175.3642,9.63580322265625
279.0,273.68146,5.31854248046875
537.0,542.24677,-5.24676513671875
39.0,40.79658,-1.7965812683105469
31.0,28.680655,2.319345474243164
572.0,573.12866,-1.128662109375
126.0,128.44392,-2.4439239501953125
77.0,78.43572,-1.4357223510742188
49.0,46.17429,2.8257102966308594
15.0,15.941325,-0.9413251876831055
689.0,699.4291,-10.4290771484375
281.0,265.70157,15.298431396484375
96.0,94.642555,1.3574447631835938
64.0,59.72376,4.276241302490234
22.0,23.610807,-1.6108074188232422
53.0,61.340775,-8.340774536132812
122.0,127.29147,-5.291473388671875
585.0,608.9884,-23.9884033203125
1649.0,1654.1116,-5.111572265625
1367.0,1344.308,22.6920166015625
324.0,343.28503,-19.2850341796875
23.0,25.939495,-2.939495086669922
84.0,85.60261,-1.6026077270507812
174.0,179.75232,-5.7523193359375
287.0,285.02338,1.97662353515625
92.0,99.52786,-7.527862548828125
71.0,69.00168,1.998321533203125
13.0,13.377287,-0.3772869110107422
2554.0,2500.0657,53.934326171875
117.0,121.25111,-4.251106262207031
63.0,65.766266,-2.766265869140625
199.0,189.79086,9.209136962890625
1227.0,1215.563,11.43701171875
264.0,266.75162,-2.751617431640625
95.0,104.97376,-9.973762512207031
221.0,217.1229,3.877105712890625
160.0,154.16698,5.8330230712890625
2292.0,2381.4368,-89.436767578125
183.0,193.42465,-10.424652099609375
96.0,97.494064,-1.4940643310546875
30.0,42.36919,-12.369190216064453
650.0,651.50854,-1.508544921875
22.0,21.36309,0.6369094848632812
1564.0,1551.4598,12.5401611328125
135.0,129.6662,5.33380126953125
114.0,108.7844,5.215599060058594
1330.0,1337.8685,-7.8685302734375
69.0,64.478455,4.52154541015625
405.0,371.18552,33.814483642578125
153.0,171.16104,-18.161041259765625
33.0,32.895866,0.10413360595703125
81.0,83.63447,-2.6344680786132812
18.0,19.12456,-1.1245594024658203
242.0,242.5312,-0.5312042236328125
19.0,19.748894,-0.7488937377929688
1585.0,1583.3774,1.62255859375
348.0,342.20752,5.79248046875
141.0,137.23248,3.76751708984375
1078.0,1057.3727,20.6273193359375
418.0,428.85895,-10.85894775390625
49.0,48.51327,0.4867286682128906
1856.0,1912.9602,-56.960205078125
1522.0,1494.1621,27.837890625
105.0,106.288315,-1.2883148193359375
119.0,116.94034,2.059661865234375
11.0,10.99632,0.0036802291870117188
66.0,64.906944,1.0930557250976562
35.0,36.098198,-1.0981979370117188
222.0,217.44093,4.5590667724609375
151.0,158.9404,-7.940399169921875
58.0,59.25029,-1.2502899169921875
1928.0,1961.1205,-33.1204833984375
79.0,83.08867,-4.0886688232421875
412.0,409.2166,2.78338623046875
99.0,101.671776,-2.6717758178710938
396.0,401.56146,-5.56146240234375
2679.0,2704.267,-25.26708984375
72.0,71.7135,0.2864990234375
590.0,583.3967,6.603271484375
49.0,47.525978,1.4740219116210938
551.0,561.5124,-10.51239013671875
76.0,72.1359,3.8640975952148438
49.0,45.430088,3.5699119567871094
323.0,320.0246,2.97540283203125
58.0,61.971508,-3.971508026123047
222.0,212.97395,9.026046752929688
154.0,159.69678,-5.69677734375
82.0,83.36347,-1.3634719848632812
479.0,470.42966,8.570343017578125
1641.0,1648.805,-7.8050537109375
238.0,224.6878,13.31219482421875
50.0,49.91145,0.08855056762695312
1164.0,1165.0837,-1.083740234375
1239.0,1258.3052,-19.30517578125
229.0,224.35086,4.649139404296875
113.0,116.606155,-3.6061553955078125
30.0,30.10699,-0.10699081420898438
1778.0,1770.8584,7.1416015625
128.0,130.71013,-2.7101287841796875
218.0,213.69281,4.30718994140625
422.0,421.4921,0.507904052734375
370.0,375.59183,-5.591827392578125
44.0,43.515354,0.4846458435058594
67.0,59.759533,7.240467071533203
324.0,326.563,-2.56298828125
256.0,253.70805,2.2919464111328125
3444.0,3367.7778,76.22216796875
2855.0,2882.228,-27.22802734375
75.0,66.439964,8.560035705566406
153.0,150.78381,2.2161865234375
28.0,27.83601,0.16399002075195312
1804.0,1815.5848,-11.5848388671875
27.0,27.580612,-0.5806121826171875
983.0,975.9308,7.0692138671875
20.0,26.82861,-6.828609466552734
56.0,58.47608,-2.4760818481445312
88.0,82.82092,5.1790771484375
16.0,16.13704,-0.1370391845703125
263.0,266.2051,-3.205108642578125
116.0,106.96582,9.0341796875
378.0,391.49454,-13.494537353515625
27.0,25.862759,1.1372413635253906
328.0,321.41635,6.583648681640625
1243.0,1263.6329,-20.6329345703125
23.0,23.099977,-0.09997749328613281
154.0,161.73334,-7.73333740234375
72.0,73.861626,-1.8616256713867188
494.0,495.30713,-1.30712890625
588.0,716.11975,-128.1197509765625
12.0,12.8768215,-0.8768215179443359
413.0,410.96484,2.03515625
29.0,30.308392,-1.3083915710449219
272.0,265.54544,6.454559326171875
98.0,99.02163,-1.0216293334960938
203.0,195.19716,7.8028411865234375
60.0,56.81306,3.186939239501953
9.0,7.397235,1.6027650833129883
36.0,37.255013,-1.2550125122070312
371.0,370.76233,0.2376708984375
828.0,806.38257,21.617431640625
351.0,347.0242,3.975799560546875
34.0,30.562868,3.437131881713867
134.0,132.47316,1.5268402099609375
48.0,53.960857,-5.960857391357422
82.0,81.20801,0.7919921875
39.0,41.07678,-2.0767784118652344
37.0,36.43814,0.561859130859375
2256.0,2401.0408,-145.040771484375
69.0,66.41604,2.5839614868164062
25.0,28.187569,-3.1875686645507812
98.0,103.27424,-5.274238586425781
2060.0,2047.5205,12.4794921875
762.0,762.8293,-0.82928466796875
17.0,17.980347,-0.9803466796875
45.0,44.674137,0.3258628845214844
191.0,190.86853,0.1314697265625
50.0,50.290585,-0.2905845642089844
149.0,157.67746,-8.677459716796875
37.0,39.044003,-2.0440025329589844
1236.0,1226.5502,9.4498291015625
23.0,25.111347,-2.111347198486328
221.0,211.67958,9.320419311523438
358.0,350.31744,7.68255615234375
177.0,179.75523,-2.7552337646484375
1206.0,1185.713,20.2869873046875
472.0,481.2077,-9.20770263671875
382.0,379.62784,2.372161865234375
134.0,131.02615,2.973846435546875
415.0,403.5887,11.411285400390625
54.0,49.243263,4.756736755371094
134.0,140.09923,-6.0992279052734375
1409.0,1393.1013,15.898681640625
45.0,45.487072,-0.4870719909667969
352.0,323.20685,28.79315185546875
472.0,456.46414,15.535858154296875
33.0,32.76706,0.232940673828125
500.0,516.86383,-16.86383056640625
511.0,502.20523,8.794769287109375
42.0,44.886326,-2.8863258361816406
23.0,24.846424,-1.8464241027832031
2812.0,2799.2656,12.734375
24.0,22.723831,1.2761688232421875
39.0,38.77918,0.22082138061523438
67.0,72.509254,-5.509254455566406
1060.0,1061.032,-1.031982421875
